client_id,emp_id,event_date,event_time,site_name,department,emp_role,badge_id,door_id
HARGAL,910,29/06/2025,6:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,10/6/2025,6:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,22/06/2025,16:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,12/6/2025,17:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,18/06/2025,7:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,29/06/2025,16:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,4/6/2025,7:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,3/6/2025,7:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,16/06/2025,18:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,22/06/2025,17:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,23/06/2025,7:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,18/06/2025,6:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,17/06/2025,6:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,22/06/2025,6:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,11/6/2025,7:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,22/06/2025,17:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,12/6/2025,7:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,24/06/2025,7:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,3/6/2025,17:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,15/06/2025,7:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,17/06/2025,17:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,1/7/2025,7:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,8/6/2025,18:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,1/6/2025,6:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,25/06/2025,19:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,18/06/2025,19:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,10/6/2025,7:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,11/6/2025,19:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,8/6/2025,7:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,29/06/2025,18:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,30/06/2025,6:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,19/06/2025,18:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,4/6/2025,7:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,26/06/2025,7:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,10/6/2025,18:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,9/6/2025,7:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,19/06/2025,7:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,24/06/2025,17:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,25/06/2025,7:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,5/6/2025,7:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,3/6/2025,7:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,29/06/2025,7:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,4/6/2025,19:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,5/6/2025,18:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,915,1/6/2025,13:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,17/06/2025,17:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,16/06/2025,7:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,26/06/2025,17:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,19/06/2025,17:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,25/06/2025,7:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,24/06/2025,7:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,3/6/2025,17:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,9/6/2025,5:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,9/6/2025,16:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,19/06/2025,6:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,10/6/2025,17:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,1/7/2025,6:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,12/6/2025,6:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,4/6/2025,19:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,29/06/2025,5:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,29/06/2025,19:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,30/06/2025,18:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,11/6/2025,18:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,12/6/2025,16:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,16/06/2025,17:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,24/06/2025,17:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,3/6/2025,6:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,17/06/2025,6:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,18/06/2025,17:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,15/06/2025,6:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,10/6/2025,6:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,30/06/2025,6:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,23/06/2025,6:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,5/6/2025,6:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,5/6/2025,17:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,26/06/2025,6:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,18/06/2025,7:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,11/6/2025,6:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,22/06/2025,16:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,23/06/2025,16:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,4/6/2025,5:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,8/6/2025,6:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,8/6/2025,17:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,25/06/2025,17:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,921,22/06/2025,6:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,15/06/2025,8:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,18/06/2025,8:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,29/06/2025,16:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,19/06/2025,16:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,23/06/2025,8:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,25/06/2025,8:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,15/06/2025,8:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,17/06/2025,16:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,18/06/2025,8:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,10/6/2025,8:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,4/6/2025,8:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,24/06/2025,9:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,26/06/2025,8:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,18/06/2025,18:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,11/6/2025,13:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,1/7/2025,8:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,23/06/2025,16:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,17/06/2025,10:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,18/06/2025,18:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,30/06/2025,9:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,3/6/2025,17:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,4/6/2025,17:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,1/6/2025,8:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,16/06/2025,16:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,22/06/2025,17:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,8/6/2025,8:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,8/6/2025,17:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,16/06/2025,16:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,30/06/2025,17:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,22/06/2025,9:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,1/6/2025,12:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,24/06/2025,12:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,25/06/2025,18:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,26/06/2025,16:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,9/6/2025,8:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,9/6/2025,17:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,15/06/2025,16:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,17/06/2025,17:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,29/06/2025,8:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,10/6/2025,17:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,11/6/2025,8:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,12/6/2025,8:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,5/6/2025,9:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,937,3/6/2025,7:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,25/06/2025,9:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,16/06/2025,13:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,10/6/2025,8:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,19/06/2025,21:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,22/06/2025,16:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,1/7/2025,8:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,12/6/2025,15:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,5/6/2025,9:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,24/06/2025,9:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,16/06/2025,9:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,18/06/2025,16:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,18/06/2025,20:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,30/06/2025,8:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,22/06/2025,16:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,17/06/2025,13:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,30/06/2025,16:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,3/6/2025,16:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,9/6/2025,15:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,19/06/2025,16:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,5/6/2025,16:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,5/6/2025,22:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,8/6/2025,8:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,22/06/2025,9:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,11/6/2025,9:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,11/6/2025,18:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,3/6/2025,9:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,25/06/2025,18:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,26/06/2025,15:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,23/06/2025,17:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,12/6/2025,8:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,5/6/2025,21:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,9/6/2025,8:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,18/06/2025,10:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,10/6/2025,15:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,4/6/2025,17:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,8/6/2025,16:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,24/06/2025,11:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,26/06/2025,9:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,18/06/2025,23:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,23/06/2025,9:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,4/6/2025,8:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,956,1/6/2025,11:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,979,17/06/2025,17:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,979,13/06/2025,14:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,979,20/06/2025,14:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,979,13/06/2025,13:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,979,20/06/2025,12:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,979,30/06/2025,17:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,979,11/6/2025,18:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,979,11/6/2025,18:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,8/5/2025,16:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,13/05/2025,7:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,28/05/2025,7:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,14/05/2025,7:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,7/5/2025,15:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,20/05/2025,7:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,6/5/2025,7:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,25/05/2025,7:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,27/05/2025,8:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,4/5/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,12/5/2025,16:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,19/05/2025,6:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,8/5/2025,7:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,26/05/2025,19:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,13/05/2025,16:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,5/5/2025,7:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,7/5/2025,7:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,18/05/2025,16:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,22/05/2025,16:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,27/05/2025,16:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,29/05/2025,7:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,5/5/2025,16:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,12/5/2025,7:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,18/05/2025,6:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,19/05/2025,18:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,21/05/2025,7:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,1/6/2025,7:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,22/05/2025,7:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,15/05/2025,17:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,4/5/2025,16:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,29/05/2025,17:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,6/5/2025,16:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,25/05/2025,17:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,20/05/2025,17:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,21/05/2025,17:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,15/05/2025,7:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,11/5/2025,7:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,26/05/2025,7:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1016,15/05/2025,6:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1016,12/5/2025,7:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1016,8/5/2025,6:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1016,18/05/2025,12:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1016,4/5/2025,12:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1016,14/05/2025,6:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1016,6/5/2025,13:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1016,18/05/2025,7:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1016,14/05/2025,16:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1016,11/5/2025,6:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1016,4/5/2025,6:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1016,15/05/2025,6:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1016,15/05/2025,16:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1016,8/5/2025,12:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1016,13/05/2025,12:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1016,7/5/2025,7:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1016,7/5/2025,13:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1016,12/5/2025,12:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1016,5/5/2025,7:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1016,13/05/2025,7:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1016,5/5/2025,12:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1016,6/5/2025,7:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1016,11/5/2025,12:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1016,18/05/2025,7:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,27/05/2025,17:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,21/05/2025,7:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,22/05/2025,17:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,13/05/2025,7:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,28/05/2025,16:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,5/5/2025,7:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,15/05/2025,7:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,11/5/2025,7:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,26/05/2025,7:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,21/05/2025,16:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,28/05/2025,7:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,6/5/2025,8:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,8/5/2025,7:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,19/05/2025,7:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,20/05/2025,17:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,13/05/2025,16:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,14/05/2025,7:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,19/05/2025,17:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,22/05/2025,7:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,8/5/2025,17:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,29/05/2025,7:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,7/5/2025,7:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,25/05/2025,17:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,12/5/2025,7:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,15/05/2025,17:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,14/05/2025,17:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,29/05/2025,16:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,5/5/2025,17:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,11/5/2025,16:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,12/5/2025,17:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,29/05/2025,8:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,27/05/2025,7:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,13/05/2025,8:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,15/05/2025,7:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,29/05/2025,13:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,19/05/2025,6:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,4/5/2025,7:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,5/5/2025,7:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,11/5/2025,7:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,12/5/2025,7:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,26/05/2025,17:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,2/5/2025,14:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,4/5/2025,18:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,11/5/2025,7:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,14/05/2025,7:23:00,Not Reported,Not Reported,Not Reported,,
