client_id,emp_id,event_date,event_time,site_name,department,emp_role,badge_id,door_id
ABT9,E027,8/6/2025,10:20,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,8/6/2025,20:50,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,8/7/2025,10:30,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,8/7/2025,20:00,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,8/8/2025,10:00,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,8/8/2025,19:30,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,8/9/2025,9:10,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,8/9/2025,19:10,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,8/11/2025,9:00,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,8/11/2025,19:30,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,8/12/2025,12:00,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,8/12/2025,23:00,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,8/13/2025,11:45,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,8/13/2025,22:45,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,8/14/2025,9:45,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,8/14/2025,21:45,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,8/15/2025,11:15,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,8/15/2025,22:15,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,8/16/2025,11:20,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,8/16/2025,23:20,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,8/18/2025,12:45,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,8/18/2025,23:55,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,8/19/2025,9:45,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,8/19/2025,20:45,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,8/20/2025,9:20,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,8/20/2025,19:50,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,8/21/2025,11:00,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,8/21/2025,21:30,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,8/22/2025,12:20,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,8/22/2025,23:55,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,8/25/2025,12:45,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,8/25/2025,23:55,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,8/26/2025,11:45,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,8/26/2025,22:45,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,8/27/2025,9:20,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,8/27/2025,18:50,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,8/28/2025,12:00,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,8/28/2025,23:00,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,8/29/2025,11:30,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,8/29/2025,21:00,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,8/30/2025,9:20,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,8/30/2025,20:20,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,9/1/2025,11:10,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,9/1/2025,23:10,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,9/2/2025,12:00,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,9/2/2025,22:30,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,9/3/2025,11:30,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,9/3/2025,22:30,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,9/4/2025,10:30,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,9/4/2025,21:30,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,9/5/2025,9:00,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,9/5/2025,19:00,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,9/8/2025,9:30,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,9/8/2025,20:30,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,9/9/2025,9:30,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,9/9/2025,19:30,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,9/10/2025,12:15,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,9/10/2025,23:55,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,9/11/2025,12:30,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,9/11/2025,22:00,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,9/12/2025,11:30,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,9/12/2025,21:00,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,9/15/2025,12:10,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,9/15/2025,23:10,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,9/16/2025,11:10,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,9/16/2025,20:40,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,9/17/2025,11:30,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,9/17/2025,22:00,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,9/18/2025,12:00,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,9/18/2025,22:00,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,9/19/2025,9:10,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,9/19/2025,20:10,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,9/22/2025,9:20,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,9/22/2025,19:20,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,9/23/2025,12:00,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,9/23/2025,22:30,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,9/24/2025,10:10,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,9/24/2025,20:40,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,9/25/2025,12:10,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,9/25/2025,23:10,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,9/26/2025,9:00,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,9/26/2025,19:00,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,9/27/2025,9:20,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,9/27/2025,20:20,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,9/29/2025,11:45,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,9/29/2025,22:45,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,9/30/2025,9:45,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,9/30/2025,21:45,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,10/1/2025,11:45,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,10/1/2025,23:45,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,10/2/2025,9:20,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,10/2/2025,20:20,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,10/3/2025,9:15,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,10/3/2025,20:15,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,10/6/2025,12:00,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,10/6/2025,21:30,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,10/7/2025,9:15,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,10/7/2025,19:45,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,10/8/2025,12:20,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,10/8/2025,23:55,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,10/9/2025,10:10,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,10/9/2025,19:40,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,10/10/2025,9:10,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,10/10/2025,18:40,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,10/13/2025,10:20,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,10/13/2025,22:20,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,10/14/2025,11:30,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,10/14/2025,22:00,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,10/15/2025,12:00,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,10/15/2025,22:00,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,10/16/2025,12:00,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,10/16/2025,23:55,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,10/17/2025,9:10,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,10/17/2025,19:10,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,10/18/2025,10:45,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,10/18/2025,21:45,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,10/20/2025,9:15,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,10/20/2025,18:45,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,10/21/2025,9:00,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,10/21/2025,21:00,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,10/22/2025,11:30,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,10/22/2025,23:30,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,10/23/2025,9:15,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,10/23/2025,19:15,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,10/24/2025,11:10,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,10/24/2025,22:10,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,10/27/2025,10:45,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,10/27/2025,21:45,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,10/28/2025,12:20,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,10/28/2025,22:20,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,10/29/2025,9:10,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,10/29/2025,20:10,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,10/30/2025,9:10,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,10/30/2025,19:10,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,10/31/2025,10:00,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,10/31/2025,21:00,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E028,7/1/2025,12:40,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,7/1/2025,20:00,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,7/2/2025,12:40,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,7/2/2025,20:10,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,7/3/2025,12:10,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,7/3/2025,20:30,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,7/4/2025,12:20,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,7/4/2025,20:10,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,7/7/2025,12:20,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,7/7/2025,20:30,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,7/8/2025,12:00,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,7/8/2025,20:30,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,7/9/2025,12:00,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,7/9/2025,20:20,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,7/10/2025,12:30,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,7/10/2025,20:00,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,7/11/2025,12:10,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,7/11/2025,20:20,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,7/14/2025,12:30,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,7/14/2025,20:30,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,7/15/2025,12:40,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,7/15/2025,20:10,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,7/16/2025,12:10,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,7/16/2025,20:30,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,7/17/2025,12:40,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,7/17/2025,20:40,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,7/18/2025,12:30,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,7/18/2025,20:10,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,7/21/2025,12:10,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,7/21/2025,20:40,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,7/22/2025,12:40,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,7/22/2025,20:20,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,7/23/2025,12:30,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,7/23/2025,20:00,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,7/24/2025,12:30,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,7/24/2025,20:40,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,7/25/2025,12:00,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,7/25/2025,20:30,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,7/28/2025,12:00,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,7/28/2025,20:40,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,7/29/2025,12:00,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,7/29/2025,20:10,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,7/30/2025,12:00,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,7/30/2025,20:20,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,7/31/2025,12:20,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,7/31/2025,20:30,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,8/1/2025,12:20,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,8/1/2025,20:30,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,8/4/2025,12:20,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,8/4/2025,20:20,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,8/5/2025,12:40,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,8/5/2025,20:40,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,8/6/2025,12:20,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,8/6/2025,20:20,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,8/7/2025,12:30,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,8/7/2025,20:40,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,8/8/2025,12:30,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,8/8/2025,20:30,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,8/11/2025,12:40,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,8/11/2025,20:40,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,8/12/2025,12:40,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,8/12/2025,20:40,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,8/13/2025,12:40,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,8/13/2025,20:10,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,8/14/2025,12:30,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,8/14/2025,20:20,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,8/15/2025,12:00,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,8/15/2025,20:30,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,8/18/2025,12:20,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,8/18/2025,20:40,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,8/19/2025,12:40,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,8/19/2025,20:40,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,8/20/2025,12:00,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,8/20/2025,20:20,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,8/21/2025,12:20,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,8/21/2025,20:20,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,8/22/2025,12:20,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,8/22/2025,20:40,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,8/25/2025,12:40,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,8/25/2025,20:10,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,8/26/2025,12:20,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,8/26/2025,20:20,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,8/27/2025,12:10,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,8/27/2025,20:40,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,8/28/2025,12:10,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,8/28/2025,20:20,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,8/29/2025,12:20,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,8/29/2025,20:10,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,9/1/2025,12:20,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,9/1/2025,20:40,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,9/2/2025,12:30,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,9/2/2025,20:20,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,9/3/2025,12:20,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,9/3/2025,20:40,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,9/4/2025,12:30,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,9/4/2025,20:10,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,9/5/2025,12:40,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,9/5/2025,20:10,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,9/8/2025,12:20,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,9/8/2025,20:10,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,9/9/2025,12:20,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,9/9/2025,20:40,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,9/10/2025,12:40,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,9/10/2025,20:20,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,9/11/2025,12:10,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,9/11/2025,20:30,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,9/12/2025,12:40,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,9/12/2025,20:40,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,9/15/2025,12:10,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,9/15/2025,20:00,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,9/16/2025,12:20,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,9/16/2025,20:10,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,9/17/2025,12:10,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,9/17/2025,20:40,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,9/18/2025,12:20,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,9/18/2025,20:10,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,9/19/2025,12:30,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,9/19/2025,20:20,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,9/22/2025,12:10,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,9/22/2025,20:30,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,9/23/2025,12:30,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,9/23/2025,20:20,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,9/24/2025,12:40,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,9/24/2025,20:30,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,9/25/2025,12:40,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,9/25/2025,20:20,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,9/26/2025,12:10,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,9/26/2025,20:20,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,9/29/2025,12:40,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,9/29/2025,20:00,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,9/30/2025,12:20,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,9/30/2025,20:00,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,10/1/2025,12:30,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,10/1/2025,20:40,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,10/2/2025,12:30,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,10/2/2025,20:00,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,10/3/2025,12:00,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,10/3/2025,20:10,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,10/6/2025,12:20,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,10/6/2025,20:30,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,10/7/2025,12:30,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,10/7/2025,20:40,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,10/8/2025,12:40,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,10/8/2025,20:20,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,10/9/2025,12:40,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,10/9/2025,20:40,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
ABT9,E028,10/10/2025,12:30,London,Dept A,Analyst,BADGE_E028,HQ-ENTRANCE
ABT9,E028,10/10/2025,20:10,London,Dept A,Analyst,BADGE_E028,HQ-EXIT
